client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
158ms;771;50,683;False;1;-12,254;51,626;34,938;-9,373;51,626;23,123;12,1616;9259,1320;6,2836;0;0;3
158ms;772;50,683;False;1;-12,366;51,626;35,052;-9,373;51,626;23,123;12,2993;9271,4320;6,2836;0;0;3
158ms;773;50,705;False;1;-12,478;51,626;35,166;-9,373;51,626;23,123;12,4376;9283,8690;6,2836;0;0;3
158ms;774;50,727;False;1;-12,590;51,626;35,280;-9,373;51,626;23,123;12,5763;9296,4450;6,2836;0;0;3
158ms;775;50,738;False;1;-12,703;51,626;35,395;-9,373;51,626;23,123;12,7156;9309,1610;6,2836;0;0;3
158ms;776;50,760;False;1;-12,815;51,626;35,509;-9,373;51,626;23,123;12,8553;9322,0170;6,2836;0;0;3
158ms;777;50,783;False;1;-12,927;51,626;35,623;-9,373;51,626;23,123;12,9955;9335,0120;6,2836;0;0;3
158ms;778;50,783;False;1;-13,039;51,626;35,737;-9,373;51,626;23,123;13,1362;9348,1470;6,2836;0;0;3
158ms;779;50,806;False;1;-13,151;51,626;35,851;-9,373;51,626;23,123;13,2773;9361,4250;6,2836;0;0;3
158ms;780;50,822;False;1;-13,263;51,626;35,965;-9,373;51,626;23,123;13,4188;9374,8440;6,2836;0;0;3
158ms;781;50,840;False;1;-13,423;51,626;35,966;-9,373;51,626;23,123;13,4674;9388,3120;11,4362;0;0;3
158ms;782;50,861;False;1;-13,583;51,626;35,968;-9,373;51,626;23,123;13,5177;9401,8290;11,4362;0;0;3
158ms;783;50,884;False;1;-13,743;51,626;35,969;-9,373;51,626;23,123;13,5696;9415,3980;11,4362;0;0;3
158ms;784;50,884;False;1;-13,903;51,626;35,971;-9,373;51,626;23,123;13,6233;9429,0210;11,4362;0;0;3
158ms;785;50,906;False;1;-14,063;51,626;35,972;-9,373;51,626;23,123;13,6786;9442,7000;11,4364;0;0;3
158ms;786;50,928;False;1;-14,223;51,626;35,973;-9,373;51,626;23,123;13,7356;9456,4360;11,4362;0;0;3
158ms;787;50,939;False;1;-14,383;51,626;35,975;-9,373;51,626;23,123;13,7942;9470,2290;11,4362;0;0;3
158ms;788;50,963;False;1;-14,543;51,626;35,976;-9,373;51,626;23,123;13,8544;9484,0840;11,4362;0;0;3
158ms;789;50,964;False;1;-14,703;51,626;35,978;-9,373;51,626;23,123;13,9162;9498,0000;11,4362;0;0;3
158ms;790;50,984;False;1;-14,863;51,626;35,979;-9,373;51,626;23,123;13,9795;9511,9790;11,4364;0;0;3
158ms;791;51,006;False;1;-15,023;51,626;35,980;-9,373;51,626;23,123;14,0444;9526,0230;11,4362;0;0;3
158ms;792;51,018;False;1;-15,183;51,626;35,982;-9,373;51,626;23,123;14,1108;9540,1340;11,4362;0;0;3
158ms;793;51,045;False;1;-15,343;51,626;35,983;-9,373;51,626;23,123;14,1787;9554,3130;11,4362;0;0;3
158ms;794;51,073;False;1;-15,456;51,626;36,097;-9,373;51,626;23,123;14,3295;9568,6420;6,2836;0;0;3
158ms;795;51,073;False;1;-15,568;51,626;36,211;-9,373;51,626;23,123;14,4805;9583,1220;6,2836;0;0;3
158ms;796;51,084;False;1;-15,680;51,626;36,325;-9,373;51,626;23,123;14,6317;9597,7540;6,2836;0;0;3
158ms;797;51,106;False;1;-15,792;51,626;36,439;-9,373;51,626;23,123;14,7831;9612,5370;6,2836;0;0;3
158ms;798;51,128;False;1;-15,904;51,626;36,554;-9,373;51,626;23,123;14,9347;9627,4720;6,2836;0;0;3
158ms;799;51,139;False;1;-16,016;51,626;36,668;-9,373;51,626;23,123;15,0865;9642,5590;6,2835;0;0;3
158ms;800;51,161;False;1;-16,128;51,626;36,782;-9,373;51,626;23,123;15,2384;9657,7970;6,2836;0;0;3
158ms;801;51,184;False;1;-16,241;51,626;36,896;-9,373;51,626;23,123;15,3905;9673,1880;6,2835;0;0;3
158ms;802;51,184;False;1;-16,353;51,626;37,010;-9,373;51,626;23,123;15,5427;9688,7300;6,2836;0;0;3
158ms;803;51,206;False;1;-16,465;51,626;37,124;-9,373;51,626;23,123;15,6951;9704,4260;6,2836;0;0;3
158ms;804;51,228;False;1;-16,577;51,626;37,238;-9,373;51,626;23,123;15,8476;9720,2730;6,2835;0;0;3
158ms;805;51,245;False;1;-16,689;51,626;37,352;-9,373;51,626;23,123;16,0003;9736,2730;6,2836;0;0;3
158ms;806;51,268;False;1;-16,801;51,626;37,466;-9,373;51,626;23,123;16,1532;9752,4270;6,2835;0;0;3
158ms;807;51,268;False;1;-16,914;51,626;37,581;-9,373;51,626;23,123;16,3062;9768,7320;6,2836;0;0;3
158ms;808;51,301;False;1;-17,026;51,626;37,695;-9,373;51,626;23,123;16,4593;9785,1910;6,2835;0;0;3
158ms;809;51,301;False;1;-17,138;51,626;37,809;-9,373;51,626;23,123;16,6125;9801,8040;6,2836;0;0;3
158ms;810;51,323;False;1;-17,250;51,626;37,923;-9,373;51,626;23,123;16,7659;9818,5690;6,2835;0;0;3
158ms;811;51,351;False;1;-17,249;51,626;38,083;-9,373;51,626;23,123;16,9066;9835,4760;0,1743;0;0;3
158ms;812;51,351;False;1;-17,247;51,626;38,243;-9,373;51,626;23,123;17,0477;9852,5230;0,1742;0;0;3
284ms;813;51,385;False;1;-17,246;51,626;38,403;-16,824;51,626;35,497;2,9362;9855,4600;0,1376;0;0;3
284ms;814;51,385;False;1;-17,245;51,626;38,563;-16,824;51,626;35,497;3,0945;9858,5550;0,1377;0;0;3
284ms;815;51,407;False;1;-17,243;51,626;38,723;-16,813;51,626;36,137;2,6213;9861,1760;0,0618;0;0;3
284ms;816;51,429;False;1;-17,242;51,626;38,883;-17,698;51,626;38,011;0,9840;9862,1600;6,1190;0;0;3
284ms;817;51,429;False;1;-17,240;51,626;39,043;-17,698;51,626;38,011;1,1288;9863,2890;6,1191;0;0;3
284ms;818;51,468;False;1;-17,239;51,626;39,203;-17,698;51,626;38,011;1,2772;9864,5660;6,1191;0;0;3
284ms;819;51,468;False;1;-17,238;51,626;39,363;-17,698;51,626;38,011;1,4281;9865,9940;6,1191;0;0;3
284ms;820;51,479;False;1;-17,236;51,626;39,523;-17,698;51,626;38,011;1,5807;9867,5750;6,1191;0;0;3
284ms;821;51,501;False;1;-17,235;51,626;39,683;-17,698;51,626;38,011;1,7348;9869,3100;6,1191;0;0;3
284ms;822;51,523;False;1;-17,233;51,626;39,843;-17,698;51,626;38,011;1,8898;9871,1990;6,1191;0;0;3
284ms;823;51,546;False;1;-17,232;51,626;40,003;-17,698;51,626;38,011;2,0455;9873,2450;6,1191;0;0;3
284ms;824;51,546;False;1;-17,231;51,626;40,163;-17,698;51,626;38,011;2,2019;9875,4470;6,1190;0;0;3
284ms;825;51,568;False;1;-17,229;51,626;40,323;-17,698;51,626;38,011;2,3588;9877,8060;6,1191;0;0;3
284ms;826;51,579;False;1;-17,228;51,626;40,483;-17,698;51,626;38,011;2,5161;9880,3210;6,1190;0;0;3
284ms;827;51,603;False;1;-17,227;51,626;40,643;-17,698;51,626;38,011;2,6736;9882,9950;6,1191;0;0;3
284ms;828;51,624;False;1;-17,225;51,626;40,803;-17,698;51,626;38,011;2,8315;9885,8260;6,1191;0;0;3
284ms;829;51,654;False;1;-17,224;51,626;40,963;-17,698;51,626;38,011;2,9896;9888,8150;6,1190;0;0;3
284ms;830;51,654;False;1;-17,222;51,626;41,123;-17,698;51,626;38,011;3,1479;9891,9630;6,1191;0;0;3
284ms;831;51,667;False;1;-17,221;51,626;41,283;-17,698;51,626;38,011;3,3063;9895,2700;6,1190;0;0;3
284ms;832;51,689;False;1;-17,220;51,626;41,443;-17,698;51,626;38,011;3,4649;9898,7340;6,1191;0;0;3
448ms;833;51,702;False;1;-17,218;51,626;41,603;-17,698;51,626;38,011;3,6236;9902,3580;6,1191;0;0;3
448ms;834;51,726;False;1;-17,217;51,626;41,763;-21,030;51,626;31,502;10,9467;9913,3050;11,3137;0;0;3
448ms;835;51,738;False;1;-17,216;51,626;41,923;-21,030;51,626;31,502;11,0973;9924,4020;11,3137;0;0;3
448ms;836;51,760;False;1;-17,214;51,626;42,083;-21,030;51,626;31,502;11,2481;9935,6500;11,3137;0;0;3
448ms;837;51,782;False;1;-17,213;51,626;42,243;-21,030;51,626;31,502;11,3992;9947,0500;11,3137;0;0;3
448ms;838;51,782;False;1;-17,211;51,626;42,403;-21,030;51,626;31,502;11,5505;9958,6010;11,3138;0;0;3
448ms;839;51,805;False;1;-17,210;51,626;42,563;-21,030;51,626;31,502;11,7021;9970,3030;11,3136;0;0;3
448ms;840;51,826;False;1;-17,209;51,626;42,723;-21,030;51,626;31,502;11,8539;9982,1560;11,3138;0;0;3
448ms;841;51,839;False;1;-17,207;51,626;42,883;-21,030;51,626;31,502;12,0059;9994,1620;11,3136;0;0;3
448ms;842;51,869;False;1;-17,206;51,626;43,043;-21,030;51,626;31,502;12,1581;10006,3200;11,3137;0;0;3
448ms;843;51,869;False;1;-17,204;51,626;43,203;-21,030;51,626;31,502;12,3105;10018,6300;11,3138;0;0;3
448ms;844;51,878;False;1;-17,203;51,626;43,363;-21,030;51,626;31,502;12,4631;10031,0900;11,3136;0;0;3
448ms;845;51,903;False;1;-17,202;51,626;43,523;-21,030;51,626;31,502;12,6159;10043,7100;11,3138;0;0;3
448ms;846;51,925;False;1;-17,201;51,626;43,683;-21,030;51,626;31,502;12,7687;10056,4800;11,2896;0;0;3
448ms;847;51,946;False;1;-17,201;51,626;43,843;-21,030;51,626;31,502;12,9215;10069,4000;11,2782;0;0;3
448ms;848;51,947;False;1;-17,200;51,626;44,003;-21,030;51,626;31,502;13,0745;10082,4700;11,2782;0;0;3
448ms;849;51,968;False;1;-17,201;51,626;44,163;-21,030;51,626;31,502;13,2275;10095,7000;11,2549;0;0;3
448ms;850;51,979;False;1;-17,201;51,626;44,323;-21,030;51,626;31,502;13,3806;10109,0800;11,2549;0;0;3
448ms;851;52,001;False;1;-17,201;51,626;44,483;-21,030;51,626;31,502;13,5339;10122,6200;11,2549;0;0;3
448ms;852;52,024;False;1;-17,201;51,626;44,643;-21,030;51,626;31,502;13,6874;10136,3000;11,2549;0;0;3
448ms;853;52,047;False;1;-17,202;51,626;44,803;-21,030;51,626;31,502;13,8410;10150,1500;11,2549;0;0;3
448ms;854;52,047;False;1;-17,202;51,626;44,963;-21,030;51,626;31,502;13,9948;10164,1400;11,2549;0;0;3
448ms;855;52,086;False;1;-17,202;51,626;45,123;-21,030;51,626;31,502;14,1486;10178,2900;11,2550;0;0;3
448ms;856;52,086;False;1;-17,202;51,626;45,283;-21,030;51,626;31,502;14,3027;10192,5900;11,2549;0;0;3
448ms;857;52,107;False;1;-17,203;51,626;45,443;-21,030;51,626;31,502;14,4568;10207,0500;11,2549;0;0;3
448ms;858;52,130;False;1;-17,203;51,626;45,603;-21,030;51,626;31,502;14,6111;10221,6600;11,2549;0;0;3
448ms;859;52,147;False;1;-17,090;51,626;45,716;-21,030;51,626;31,502;14,7503;10236,4100;14,7501;0;0;3
448ms;860;52,169;False;1;-16,977;51,626;45,829;-21,030;51,626;31,502;14,8899;10251,3000;14,7501;0;0;3
448ms;861;52,169;False;1;-16,864;51,626;45,943;-21,030;51,626;31,502;15,0299;10266,3300;14,7502;0;0;3
448ms;862;52,181;False;1;-16,751;51,626;46,056;-21,030;51,626;31,502;15,1703;10281,5000;14,7501;0;0;3
448ms;863;52,204;False;1;-16,638;51,626;46,169;-21,030;51,626;31,502;15,3110;10296,8100;14,7501;0;0;3
448ms;864;52,227;False;1;-16,525;51,626;46,283;-21,030;51,626;31,502;15,4522;10312,2600;14,7501;0;0;3
448ms;865;52,239;False;1;-16,412;51,626;46,396;-22,006;51,626;31,850;15,5850;10327,8500;11,2549;0;0;3
448ms;866;52,273;False;1;-16,413;51,626;46,556;-22,006;51,626;31,850;15,7344;10343,5800;6,0462;0;0;3
448ms;867;52,273;False;1;-16,413;51,626;46,716;-22,006;51,626;31,850;15,8839;10359,4700;6,0462;0;0;3
448ms;868;52,290;False;1;-16,413;51,626;46,876;-22,006;51,626;31,850;16,0337;10375,5000;6,0463;0;0;3
448ms;869;52,301;False;1;-16,414;51,626;47,036;-22,006;51,626;31,850;16,1836;10391,6800;6,0462;0;0;3
448ms;870;52,322;False;1;-16,414;51,626;47,196;-22,006;51,626;31,850;16,3338;10408,0200;6,0462;0;0;3
448ms;871;52,344;False;1;-16,414;51,626;47,356;-22,006;51,626;31,850;16,4841;10424,5000;6,0462;0;0;3
448ms;872;52,366;False;1;-16,414;51,626;47,516;-22,006;51,626;31,850;16,6346;10441,1400;6,0462;0;0;3
448ms;873;52,367;False;1;-16,415;51,626;47,676;-22,006;51,626;31,850;16,7853;10457,9200;6,0462;0;0;3
448ms;874;52,389;False;1;-16,415;51,626;47,836;-22,006;51,626;31,850;16,9361;10474,8600;6,0462;0;0;3
448ms;875;52,401;False;1;-16,415;51,626;47,996;-22,006;51,626;31,850;17,0872;10491,9400;6,0463;0;0;3
448ms;876;52,422;False;1;-16,416;51,626;48,156;-17,471;51,626;36,288;11,9149;10503,8600;0,0830;0;0;3
448ms;877;52,444;False;1;-16,416;51,626;48,316;-17,471;51,626;36,288;12,0742;10515,9300;0,0830;0;0;3
448ms;878;52,467;False;1;-16,416;51,626;48,476;-17,460;51,626;37,568;10,9579;10526,8900;0,0830;0;0;3
448ms;879;52,467;False;1;-16,416;51,626;48,636;-17,460;51,626;37,568;11,1172;10538,0100;0,0830;0;0;3
448ms;880;52,500;False;1;-16,417;51,626;48,796;-17,460;51,626;37,568;11,2764;10549,2900;0,0830;0;0;3
448ms;881;52,500;False;1;-16,417;51,626;48,956;-17,460;51,626;37,568;11,4357;10560,7200;0,0830;0;0;3
448ms;882;52,522;False;1;-16,417;51,626;49,116;-17,455;51,626;38,208;10,9573;10571,6800;0,0828;0;0;3
448ms;883;52,544;False;1;-16,417;51,626;49,276;-17,455;51,626;38,208;11,1166;10582,7900;0,0829;0;0;3
448ms;884;52,566;False;1;-16,418;51,626;49,436;-17,455;51,626;38,208;11,2758;10594,0700;0,0829;0;0;3
448ms;885;52,567;False;1;-16,418;51,626;49,596;-17,455;51,626;38,208;11,4352;10605,5000;0,0829;0;0;3
448ms;886;52,600;False;1;-16,418;51,626;49,756;-17,452;51,626;38,528;11,2756;10616,7800;0,0829;0;0;3
448ms;887;52,600;False;1;-16,419;51,626;49,916;-17,452;51,626;38,528;11,4349;10628,2100;0,0829;0;0;3
448ms;888;52,623;False;1;-16,419;51,626;50,076;-17,452;51,626;38,528;11,5942;10639,8100;0,0829;0;0;3
448ms;889;52,645;False;1;-16,418;51,626;50,236;-17,452;51,626;38,528;11,7537;10651,5600;0,0151;0;0;3
448ms;890;52,645;False;1;-16,417;51,626;50,396;-17,452;51,626;38,528;11,9131;10663,4800;0,0152;0;0;3
448ms;891;52,668;False;1;-16,413;51,626;50,556;-17,452;51,626;38,528;12,0728;10675,5500;0,1007;0;0;3
448ms;892;52,686;False;1;-16,410;51,626;50,716;-17,452;51,626;38,528;12,2325;10687,7800;0,1008;0;0;3
448ms;893;52,700;False;1;-16,407;51,626;50,876;-17,452;51,626;38,528;12,3921;10700,1700;0,1008;0;0;3
448ms;894;52,722;False;1;-16,403;51,626;51,036;-17,452;51,626;38,528;12,5518;10712,7300;0,1007;0;0;3
448ms;895;52,745;False;1;-16,400;51,626;51,196;-17,452;51,626;38,528;12,7115;10725,4400;0,1008;0;0;3
448ms;896;52,767;False;1;-16,396;51,626;51,356;-17,452;51,626;38,528;12,8712;10738,3100;0,1008;0;0;3
448ms;897;52,767;False;1;-16,393;51,626;51,516;-17,452;51,626;38,528;13,0309;10751,3400;0,1007;0;0;3
448ms;898;52,800;False;1;-16,390;51,626;51,676;-17,452;51,626;38,528;13,1906;10764,5300;0,1008;0;0;3
448ms;899;52,801;False;1;-16,386;51,626;51,836;-17,452;51,626;38,528;13,3504;10777,8800;0,1008;0;0;3
448ms;900;52,823;False;1;-16,383;51,626;51,996;-17,452;51,626;38,528;13,5101;10791,3900;0,1008;0;0;3
448ms;901;52,846;False;1;-16,378;51,626;52,156;-17,452;51,626;38,528;13,6699;10805,0600;0,1652;0;0;3
448ms;902;52,846;False;1;-16,373;51,626;52,316;-17,452;51,626;38,528;13,8297;10818,8900;0,1652;0;0;3
448ms;903;52,867;False;1;-16,366;51,626;52,475;-17,452;51,626;38,528;13,9896;10832,8800;0,3003;0;0;3
448ms;904;52,912;False;1;-16,353;51,626;52,635;-17,452;51,626;38,528;14,1496;10847,0300;0,5754;0;0;3
448ms;905;52,912;False;1;-16,340;51,626;52,794;-17,452;51,626;38,528;14,3096;10861,3400;0,5755;0;0;3
448ms;906;52,923;False;1;-16,327;51,626;52,954;-17,452;51,626;38,528;14,4696;10875,8100;0,6189;0;0;3
448ms;907;52,944;False;1;-16,313;51,626;53,113;-17,452;51,626;38,528;14,6296;10890,4400;0,6189;0;0;3
448ms;908;52,967;False;1;-16,299;51,626;53,273;-17,452;51,626;38,528;14,7896;10905,2300;0,6353;0;0;3
448ms;909;52,967;False;1;-16,285;51,626;53,432;-17,452;51,626;38,528;14,9496;10920,1800;0,6353;0;0;3
448ms;910;52,989;False;1;-16,271;51,626;53,591;-17,452;51,626;38,528;15,1096;10935,2900;0,6354;0;0;3
448ms;911;53,000;False;1;-16,256;51,626;53,751;-17,452;51,626;38,528;15,2696;10950,5600;0,6353;0;0;3
448ms;912;53,022;False;1;-16,242;51,626;53,910;-17,452;51,626;38,528;15,4296;10965,9900;0,6353;0;0;3
448ms;913;53,044;False;1;-16,228;51,626;54,069;-17,452;51,626;38,528;15,5896;10981,5800;0,6353;0;0;3
448ms;914;53,067;False;1;-16,214;51,626;54,229;-17,452;51,626;38,528;15,7495;10997,3300;0,6353;0;0;3
448ms;915;53,067;False;1;-16,200;51,626;54,388;-17,452;51,626;38,528;15,9095;11013,2400;0,6354;0;0;3
448ms;916;53,089;False;1;-16,186;51,626;54,548;-17,452;51,626;38,528;16,0695;11029,3000;0,6353;0;0;3
448ms;917;53,106;False;1;-16,172;51,626;54,707;-17,452;51,626;38,528;16,2295;11045,5300;0,6353;0;0;3
448ms;918;53,128;False;1;-16,158;51,626;54,866;-17,452;51,626;38,528;16,3895;11061,9200;0,6353;0;0;3
448ms;919;53,139;False;1;-16,144;51,626;55,026;-17,452;51,626;38,528;16,5495;11078,4700;0,6353;0;0;3
448ms;920;53,161;False;1;-16,130;51,626;55,185;-17,452;51,626;38,528;16,7095;11095,1800;0,6354;0;0;3
448ms;921;53,184;False;1;-16,116;51,626;55,344;-17,452;51,626;38,528;16,8695;11112,0500;0,6353;0;0;3
448ms;922;53,185;False;1;-16,102;51,626;55,504;-17,452;51,626;38,528;17,0295;11129,0800;0,6353;0;0;3
448ms;923;53,205;False;1;-16,088;51,626;55,663;-17,452;51,626;38,528;17,1895;11146,2700;0,6353;0;0;3
448ms;924;53,228;False;1;-16,074;51,626;55,823;-17,452;51,626;38,528;17,3495;11163,6200;0,6353;0;0;3
448ms;925;53,239;False;1;-16,060;51,626;55,982;-17,452;51,626;38,528;17,5095;11181,1300;0,6354;0;0;3
448ms;926;53,262;False;1;-16,045;51,626;56,141;-17,452;51,626;38,528;17,6695;11198,8000;0,6353;0;0;3
448ms;927;53,284;False;1;-16,031;51,626;56,301;-17,452;51,626;38,528;17,8295;11216,6300;0,6353;0;0;3
448ms;928;53,285;False;1;-16,017;51,626;56,460;-17,452;51,626;38,528;17,9895;11234,6200;0,6353;0;0;3
448ms;929;53,312;False;1;-16,003;51,626;56,619;-17,452;51,626;38,528;18,1494;11252,7700;0,6515;0;0;3
448ms;930;53,322;False;1;-15,989;51,626;56,779;-17,452;51,626;38,528;18,3094;11271,0800;0,6514;0;0;3
448ms;931;53,345;False;1;-15,974;51,626;56,938;-17,452;51,626;38,528;18,4694;11289,5500;0,6515;0;0;3
448ms;932;53,368;False;1;-15,959;51,626;57,097;-17,452;51,626;38,528;18,6294;11308,1800;0,6669;0;0;3
448ms;933;53,368;False;1;-15,945;51,626;57,257;-17,452;51,626;38,528;18,7894;11326,9700;0,6669;0;0;3
295ms;934;53,401;False;1;-15,930;51,626;57,416;-17,439;51,626;40,288;17,1946;11344,1600;0,6757;0;0;3
295ms;935;53,401;False;1;-15,915;51,626;57,575;-17,439;51,626;40,288;17,3546;11361,5200;0,6757;0;0;3
295ms;936;53,422;False;1;-15,900;51,626;57,735;-17,439;51,626;40,288;17,5145;11379,0300;0,6912;0;0;3
295ms;937;53,445;False;1;-15,885;51,626;57,894;-17,439;51,626;40,288;17,6745;11396,7100;0,6912;0;0;3
295ms;938;53,445;False;1;-15,870;51,626;58,053;-17,439;51,626;40,288;17,8345;11414,5400;0,6912;0;0;3
295ms;939;53,467;False;1;-15,855;51,626;58,213;-17,439;51,626;40,288;17,9945;11432,5300;0,6912;0;0;3
295ms;940;53,500;False;1;-15,840;51,626;58,372;-17,439;51,626;40,288;18,1545;11450,6900;0,6912;0;0;3
295ms;941;53,500;False;1;-15,825;51,626;58,531;-17,439;51,626;40,288;18,3145;11469,0000;0,6912;0;0;3
295ms;942;53,545;False;1;-15,810;51,626;58,691;-17,439;51,626;40,288;18,4745;11487,4800;0,6912;0;0;3
295ms;943;53,545;False;1;-15,795;51,626;58,850;-17,439;51,626;40,288;18,6345;11506,1100;0,6912;0;0;3
295ms;944;53,568;False;1;-15,780;51,626;59,009;-17,439;51,626;40,288;18,7945;11524,9100;0,6912;0;0;3
295ms;945;53,568;False;1;-15,765;51,626;59,168;-17,439;51,626;40,288;18,9545;11543,8600;0,6912;0;0;3
295ms;946;53,579;False;1;-15,750;51,626;59,328;-17,439;51,626;40,288;19,1145;11562,9800;0,6912;0;0;3
295ms;947;53,601;False;1;-15,735;51,626;59,487;-17,439;51,626;40,288;19,2745;11582,2500;0,6912;0;0;3
295ms;948;53,623;False;1;-15,720;51,626;59,646;-17,439;51,626;40,288;19,4345;11601,6800;0,6912;0;0;3
295ms;949;53,645;False;1;-15,705;51,626;59,806;-17,439;51,626;40,288;19,5945;11621,2800;0,6912;0;0;3
295ms;950;53,667;False;1;-15,690;51,626;59,965;-17,439;51,626;40,288;19,7545;11641,0300;0,6912;0;0;3
295ms;951;53,668;False;1;-15,675;51,626;60,124;-17,439;51,626;40,288;19,9145;11660,9500;0,6912;0;0;3
295ms;952;53,702;False;1;-15,660;51,626;60,283;-17,439;51,626;40,288;20,0745;11681,0200;0,6912;0;0;3
295ms;953;53,702;False;1;-15,645;51,626;60,443;-17,439;51,626;40,288;20,2345;11701,2600;0,6912;0;0;3
295ms;954;53,724;False;1;-15,747;51,626;60,566;-17,439;51,626;40,288;20,3485;11721,6100;5,4787;0;0;3
295ms;955;53,740;False;1;-15,849;51,626;60,689;-17,439;51,626;40,288;20,4632;11742,0700;5,4786;0;0;3
295ms;956;53,762;False;1;-15,951;51,626;60,813;-17,439;51,626;40,288;20,5784;11762,6500;5,4786;0;0;3
295ms;957;53,784;False;1;-16,053;51,626;60,936;-17,439;51,626;40,288;20,6943;11783,3400;5,4788;0;0;3
295ms;958;53,784;False;1;-16,155;51,626;61,059;-17,439;51,626;40,288;20,8107;11804,1500;5,4786;0;0;3
295ms;959;53,807;False;1;-16,257;51,626;61,182;-17,439;51,626;40,288;20,9277;11825,0800;5,4786;0;0;3
295ms;960;53,829;False;1;-16,359;51,626;61,306;-17,439;51,626;40,288;21,0453;11846,1200;5,4788;0;0;3
295ms;961;53,829;False;1;-16,461;51,626;61,429;-17,439;51,626;40,288;21,1634;11867,2900;5,4786;0;0;3
295ms;962;53,868;False;1;-16,446;51,626;61,588;-17,439;51,626;40,288;21,3233;11888,6100;0,6912;0;0;3
295ms;963;53,868;False;1;-16,431;51,626;61,747;-17,439;51,626;40,288;21,4831;11910,0900;0,6913;0;0;3
295ms;964;53,879;False;1;-16,416;51,626;61,907;-17,439;51,626;40,288;21,6429;11931,7400;0,6912;0;0;3
295ms;965;53,901;False;1;-16,401;51,626;62,066;-17,439;51,626;40,288;21,8027;11953,5400;0,6912;0;0;3
295ms;966;53,931;False;1;-16,386;51,626;62,225;-17,439;51,626;40,288;21,9626;11975,5000;0,6912;0;0;3
295ms;967;53,942;False;1;-16,371;51,626;62,385;-17,439;51,626;40,288;22,1224;11997,6200;0,6913;0;0;3
79ms;968;53,965;False;1;-16,356;51,626;62,544;-16,085;51,626;52,129;10,4186;12008,0400;0,1877;0;0;3
79ms;969;53,965;False;1;-16,341;51,626;62,703;-16,085;51,626;52,129;10,5775;12018,6200;0,1877;0;0;3
79ms;970;53,989;False;1;-16,326;51,626;62,862;-16,085;51,626;52,129;10,7364;12029,3600;0,1878;0;0;3
79ms;971;54,003;False;1;-16,311;51,626;63,022;-16,085;51,626;52,129;10,8953;12040,2500;0,1877;0;0;3
79ms;972;54,027;False;1;-16,296;51,626;63,181;-16,085;51,626;52,129;11,0542;12051,3100;0,1877;0;0;3
79ms;973;54,048;False;1;-16,281;51,626;63,340;-16,085;51,626;52,129;11,2132;12062,5200;0,1878;0;0;3
79ms;974;54,048;False;1;-16,266;51,626;63,500;-16,085;51,626;52,129;11,3723;12073,8900;0,1877;0;0;3
79ms;975;54,082;False;1;-16,246;51,626;63,658;-16,085;51,626;52,129;11,5307;12085,4200;0,4298;0;0;3
79ms;976;54,082;False;1;-16,227;51,626;63,817;-16,085;51,626;52,129;11,6892;12097,1100;0,4299;0;0;3
79ms;977;54,104;False;1;-16,195;51,626;63,974;-16,085;51,626;52,129;11,8458;12108,9600;1,0151;0;0;3
79ms;978;54,132;False;1;-16,146;51,626;64,126;-16,085;51,626;52,129;11,9976;12120,9600;1,9387;0;0;3
79ms;979;54,144;False;1;-16,073;51,626;64,269;-16,085;51,626;52,129;12,1398;12133,0900;3,2124;0;0;3
79ms;980;54,165;False;1;-15,983;51,626;64,401;-16,085;51,626;52,129;12,2724;12145,3700;4,1731;0;0;3
79ms;981;54,165;False;1;-15,893;51,626;64,533;-16,085;51,626;52,129;12,4057;12157,7700;4,1731;0;0;3
79ms;982;54,187;False;1;-15,791;51,626;64,657;-16,085;51,626;52,129;12,5314;12170,3000;4,8457;0;0;3
79ms;983;54,198;False;1;-15,687;51,626;64,778;-16,085;51,626;52,129;12,6557;12182,9600;5,0210;0;0;3
79ms;984;54,220;False;1;-15,579;51,626;64,897;-16,085;51,626;52,129;12,7778;12195,7400;5,2411;0;0;3
79ms;985;54,243;False;1;-15,471;51,626;65,014;-16,085;51,626;52,129;12,9000;12208,6400;5,2994;0;0;3
79ms;986;54,266;False;1;-15,361;51,626;65,130;-16,085;51,626;52,129;13,0218;12221,6600;5,3862;0;0;3
79ms;987;54,266;False;1;-15,251;51,626;65,247;-16,085;51,626;52,129;13,1444;12234,8000;5,3861;0;0;3
79ms;988;54,299;False;1;-15,130;51,626;65,352;-16,085;51,626;52,129;13,2572;12248,0600;6,1253;0;0;3
79ms;989;54,299;False;1;-15,009;51,626;65,456;-16,085;51,626;52,129;13,3710;12261,4300;6,1253;0;0;3
79ms;990;54,322;False;1;-14,873;51,626;65,541;-16,085;51,626;52,129;13,4664;12274,9000;7,2952;0;0;3
79ms;991;54,338;False;1;-14,728;51,626;65,609;-16,085;51,626;52,129;13,5480;12288,4500;8,0914;0;0;3
79ms;992;54,369;False;1;-14,728;51,626;65,609;-16,085;51,626;52,129;13,5480;12301,9900;8,0000;0;0;3
79ms;993;54,370;False;1;-14,728;51,626;65,609;-16,085;51,626;52,129;13,5480;12315,5400;8,0000;0;0;3
79ms;994;54,381;False;1;-14,728;51,626;65,609;-16,085;51,626;52,129;13,5480;12329,0900;8,0000;0;0;3
