client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
70ms;781;23,692;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2350,2890;0,0000;0;0;1
70ms;782;23,708;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2351,1080;0,0000;0;0;1
70ms;783;23,730;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2351,9270;0,0000;0;0;1
70ms;784;23,752;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2352,7470;0,0000;0;0;1
70ms;785;23,768;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2353,5660;0,0000;0;0;1
66ms;786;23,791;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2354,3850;0,0000;0;0;1
66ms;787;23,791;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2355,2050;0,0000;0;0;1
66ms;788;23,813;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2356,0240;0,0000;0;0;1
66ms;789;23,830;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2356,8430;0,0000;0;0;1
66ms;790;23,852;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2357,6630;0,0000;0;0;1
66ms;791;23,869;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2358,4820;0,0000;0;0;1
66ms;792;23,892;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2359,3010;0,0000;0;0;1
66ms;793;23,892;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2360,1210;0,0000;0;0;1
66ms;794;23,908;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2360,9400;0,0000;0;0;1
66ms;795;23,933;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2361,7590;0,0000;0;0;1
66ms;796;23,952;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2362,5790;0,0000;0;0;1
66ms;797;23,968;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2363,3980;0,0000;0;0;1
66ms;798;23,992;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2364,2170;0,0000;0;0;1
66ms;799;23,992;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2365,0370;0,0000;0;0;1
66ms;800;24,008;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2365,8560;0,0000;0;0;1
66ms;801;24,030;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2366,6750;0,0000;0;0;1
66ms;802;24,052;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2367,4950;0,0000;0;0;1
66ms;803;24,070;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2368,3140;0,0000;0;0;1
66ms;804;24,091;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2369,1330;0,0000;0;0;1
66ms;805;24,091;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2369,9530;0,0000;0;0;1
66ms;806;24,108;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2370,7720;0,0000;0;0;1
66ms;807;24,133;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2371,5910;0,0000;0;0;1
66ms;808;24,152;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2372,4110;0,0000;0;0;1
66ms;809;24,169;False;1;-14,252;51,626;66,791;-14,556;51,626;67,552;0,8194;2373,2300;0,0000;0;0;1
66ms;810;24,191;False;1;-14,147;51,626;66,912;-14,556;51,626;67,552;0,7600;2373,9900;8,0001;0;0;1
66ms;811;24,191;False;1;-14,041;51,626;67,033;-14,556;51,626;67,552;0,7313;2374,7210;7,9998;0;0;1
66ms;812;24,213;False;1;-13,936;51,626;67,153;-14,556;51,626;67,552;0,7373;2375,4580;8,0002;0;0;1
66ms;813;24,229;False;1;-13,831;51,626;67,273;-14,556;51,626;67,552;0,7772;2376,2360;8,0000;0;0;1
66ms;814;24,251;False;1;-13,725;51,626;67,394;-14,556;51,626;67,552;0,8461;2377,0820;8,0000;0;0;1
66ms;815;24,268;False;1;-13,620;51,626;67,514;-14,556;51,626;67,552;0,9375;2378,0190;8,0000;0;0;1
66ms;816;24,290;False;1;-13,514;51,626;67,634;-14,556;51,626;67,552;1,0455;2379,0640;8,0000;0;0;1
66ms;817;24,291;False;1;-13,408;51,626;67,754;-14,556;51,626;67,552;1,1655;2380,2300;8,0000;0;0;1
66ms;818;24,312;False;1;-13,303;51,626;67,875;-14,556;51,626;67,552;1,2942;2381,5240;8,0000;0;0;1
66ms;819;24,330;False;1;-13,197;51,626;67,995;-14,556;51,626;67,552;1,4293;2382,9530;8,0000;0;0;1
66ms;820;24,352;False;1;-13,094;51,626;68,117;-14,361;51,626;67,805;1,3047;2384,2580;0,3710;0;0;1
66ms;821;24,369;False;1;-13,094;51,626;68,117;-14,262;51,626;67,931;1,1828;2385,4410;8,0002;0;0;1
66ms;822;24,391;False;1;-12,955;51,626;68,036;-14,060;51,626;68,180;1,1144;2386,5550;10,3791;0;0;1
66ms;823;24,391;False;1;-12,817;51,626;67,956;-14,060;51,626;68,180;1,2635;2387,8190;10,3791;0;0;1
66ms;824;24,413;False;1;-12,668;51,626;67,898;-13,958;51,626;68,303;1,3526;2389,1710;9,3727;0;0;1
66ms;825;24,430;False;1;-12,512;51,626;67,861;-13,958;51,626;68,303;1,5122;2390,6830;8,4459;0;0;1
66ms;826;24,452;False;1;-12,352;51,626;67,860;-13,649;51,626;68,671;1,5299;2392,2130;6,8002;0;0;1
66ms;827;24,469;False;1;-12,194;51,626;67,884;-13,649;51,626;68,671;1,6545;2393,8680;5,6251;0;0;1
66ms;828;24,492;False;1;-12,044;51,626;67,940;-13,442;51,626;68,914;1,7033;2395,5710;3,9767;0;0;1
66ms;829;24,492;False;1;-11,895;51,626;67,997;-13,442;51,626;68,914;1,7986;2397,3700;3,9767;0;0;1
66ms;830;24,513;False;1;-11,755;51,626;68,076;-13,442;51,626;68,914;1,8831;2399,2530;8,0000;0;0;1
66ms;831;24,530;False;1;-11,626;51,626;68,170;-13,442;51,626;68,914;1,9624;2401,2150;7,9999;0;0;1
66ms;832;24,552;False;1;-11,510;51,626;68,280;-13,063;51,626;68,619;1,5893;2402,8040;10,3233;0;0;1
66ms;833;24,568;False;1;-11,408;51,626;68,404;-13,063;51,626;68,619;1,6688;2404,4730;11,0078;0;0;1
66ms;834;24,592;False;1;-11,318;51,626;68,536;-12,787;51,626;68,457;1,4713;2405,9450;10,6849;0;0;1
66ms;835;24,592;False;1;-11,228;51,626;68,668;-12,787;51,626;68,457;1,5736;2407,5180;10,6849;0;0;1
66ms;836;24,610;False;1;-11,146;51,626;68,805;-12,787;51,626;68,457;1,6780;2409,1960;11,0399;0;0;1
66ms;837;24,630;False;1;-10,995;51,626;68,858;-12,638;51,626;68,399;1,7062;2410,9020;5,5325;0;0;1
66ms;838;24,652;False;1;-10,847;51,626;68,920;-12,168;51,626;68,306;1,4563;2412,3580;4,1043;0;0;1
66ms;839;24,669;False;1;-10,702;51,626;68,987;-12,168;51,626;68,306;1,6163;2413,9750;4,3978;0;0;1
66ms;840;24,691;False;1;-10,559;51,626;69,059;-11,849;51,626;68,328;1,4826;2415,4570;2,7773;0;0;1
66ms;841;24,691;False;1;-10,416;51,626;69,131;-11,849;51,626;68,328;1,6424;2417,1000;2,7777;0;0;1
66ms;842;24,708;False;1;-10,275;51,626;69,207;-11,849;51,626;68,328;1,8024;2418,9020;2,9656;0;0;1
66ms;843;24,730;False;1;-10,135;51,626;69,284;-11,695;51,626;68,371;1,8073;2420,7090;1,8848;0;0;1
66ms;844;24,752;False;1;-9,996;51,626;69,364;-11,260;51,626;68,574;1,4905;2422,2000;0,1669;0;0;1
66ms;845;24,769;False;1;-9,858;51,626;69,444;-11,260;51,626;68,574;1,6504;2423,8500;0,1975;0;0;1
66ms;846;24,790;False;1;-9,719;51,626;69,524;-10,943;51,626;68,535;1,5733;2425,4240;4,7587;0;0;1
66ms;847;24,791;False;1;-9,581;51,626;69,604;-10,943;51,626;68,535;1,7316;2427,1550;4,7590;0;0;1
66ms;848;24,813;False;1;-9,442;51,626;69,684;-10,783;51,626;68,538;1,7636;2428,9190;3,9819;0;0;1
66ms;849;24,830;False;1;-9,304;51,626;69,764;-10,783;51,626;68,538;1,9212;2430,8400;3,9823;0;0;1
66ms;850;24,853;False;1;-9,165;51,626;69,844;-10,465;51,626;68,573;1,8180;2432,6580;3,3120;0;0;1
66ms;851;24,869;False;1;-9,027;51,626;69,925;-10,307;51,626;68,599;1,8425;2434,5010;2,8651;0;0;1
66ms;852;24,891;False;1;-8,889;51,626;70,006;-9,998;51,626;68,681;1,7274;2436,2280;2,0116;0;0;1
66ms;853;24,892;False;1;-8,751;51,626;70,087;-9,998;51,626;68,681;1,8789;2438,1070;2,0113;0;0;1
66ms;854;24,908;False;1;-8,614;51,626;70,168;-9,998;51,626;68,681;2,0318;2440,1390;2,0354;0;0;1
66ms;855;24,930;False;1;-8,476;51,626;70,251;-9,846;51,626;68,733;2,0447;2442,1830;1,6767;0;0;1
66ms;856;24,952;False;1;-8,339;51,626;70,333;-9,400;51,626;68,909;1,7756;2443,9590;1,1955;0;0;1
66ms;857;24,969;False;1;-8,202;51,626;70,416;-9,400;51,626;68,909;1,9248;2445,8840;1,2120;0;0;1
66ms;858;24,991;False;1;-8,066;51,626;70,499;-9,109;51,626;69,042;1,7921;2447,6760;0,8835;0;0;1
66ms;859;24,991;False;1;-7,929;51,626;70,582;-9,109;51,626;69,042;1,9403;2449,6160;0,8832;0;0;1
66ms;860;25,013;False;1;-7,792;51,626;70,666;-8,965;51,626;69,112;1,9463;2451,5620;0,7362;0;0;1
66ms;861;25,030;False;1;-7,637;51,626;70,628;-8,965;51,626;69,112;2,0152;2453,5770;5,4363;0;0;1
66ms;862;25,052;False;1;-7,481;51,626;70,590;-8,538;51,626;69,331;1,6434;2455,2210;5,6280;0;0;1
66ms;863;25,068;False;1;-7,326;51,626;70,552;-8,538;51,626;69,331;1,7203;2456,9410;5,6284;0;0;1
66ms;864;25,091;False;1;-7,171;51,626;70,514;-8,257;51,626;69,484;1,4974;2458,4380;5,7731;0;0;1
66ms;865;25,091;False;1;-7,015;51,626;70,477;-8,257;51,626;69,484;1,5898;2460,0280;5,7734;0;0;1
66ms;866;25,107;False;1;-6,860;51,626;70,439;-8,257;51,626;69,484;1,6923;2461,7210;5,7734;0;0;1
66ms;867;25,129;False;1;-6,704;51,626;70,401;-8,117;51,626;69,561;1,6434;2463,3640;5,8328;0;0;1
66ms;868;25,153;False;1;-6,548;51,626;70,364;-7,700;51,626;69,799;1,2823;2464,6460;5,9100;0;0;1
66ms;869;25,169;False;1;-6,393;51,626;70,327;-7,700;51,626;69,799;1,4096;2466,0560;5,8798;0;0;1
66ms;870;25,192;False;1;-6,237;51,626;70,292;-7,390;51,626;69,718;1,2884;2467,3440;0,2557;0;0;1
66ms;871;25,192;False;1;-6,081;51,626;70,256;-7,390;51,626;69,718;1,4159;2468,7600;0,2557;0;0;1
66ms;872;25,208;False;1;-5,925;51,626;70,221;-7,390;51,626;69,718;1,5499;2470,3100;0,2983;0;0;1
66ms;873;25,232;False;1;-5,768;51,626;70,188;-7,235;51,626;69,678;1,5536;2471,8640;0,3499;0;0;1
66ms;874;25,252;False;1;-5,611;51,626;70,157;-6,770;51,626;69,559;1,3038;2473,1670;0,3912;0;0;1
66ms;875;25,269;False;1;-5,454;51,626;70,127;-6,770;51,626;69,559;1,4331;2474,6010;0,4704;0;0;1
66ms;876;25,291;False;1;-5,297;51,626;70,098;-6,460;51,626;69,482;1,3162;2475,9170;0,5147;0;0;1
66ms;877;25,291;False;1;-5,139;51,626;70,069;-6,460;51,626;69,482;1,4453;2477,3620;0,5147;0;0;1
66ms;878;25,308;False;1;-4,982;51,626;70,042;-6,460;51,626;69,482;1,5807;2478,9430;0,5805;0;0;1
66ms;879;25,331;False;1;-4,824;51,626;70,016;-6,304;51,626;69,443;1,5875;2480,5300;0,6293;0;0;1
66ms;880;25,352;False;1;-4,666;51,626;69,991;-5,838;51,626;69,330;1,3454;2481,8760;0,6239;0;0;1
66ms;881;25,369;False;1;-4,508;51,626;69,966;-5,838;51,626;69,330;1,4744;2483,3500;0,6494;0;0;1
66ms;882;25,392;False;1;-4,349;51,626;69,942;-5,526;51,626;69,258;1,3612;2484,7110;0,6001;0;0;1
66ms;883;25,392;False;1;-4,191;51,626;69,918;-5,526;51,626;69,258;1,4892;2486,2000;0,6005;0;0;1
66ms;884;25,408;False;1;-4,033;51,626;69,894;-5,526;51,626;69,258;1,6229;2487,8230;0,6093;0;0;1
66ms;885;25,431;False;1;-3,875;51,626;69,870;-5,370;51,626;69,223;1,6292;2489,4530;0,5658;0;0;1
66ms;886;25,453;False;1;-3,717;51,626;69,846;-4,901;51,626;69,122;1,3877;2490,8400;0,4574;0;0;1
66ms;887;25,469;False;1;-3,558;51,626;69,822;-4,901;51,626;69,122;1,5137;2492,3540;0,4570;0;0;1
66ms;888;25,491;False;1;-3,400;51,626;69,798;-4,587;51,626;69,060;1,3975;2493,7510;0,3473;0;0;1
66ms;889;25,491;False;1;-3,242;51,626;69,775;-4,587;51,626;69,060;1,5228;2495,2740;0,3477;0;0;1
66ms;890;25,513;False;1;-3,113;51,626;69,870;-4,430;51,626;69,031;1,5609;2496,8350;6,3890;0;0;1
66ms;891;25,529;False;1;-2,985;51,626;69,965;-4,430;51,626;69,031;1,7206;2498,5560;6,3893;0;0;1
66ms;892;25,551;False;1;-2,856;51,626;70,060;-3,957;51,626;68,946;1,5663;2500,1220;6,3071;0;0;1
66ms;893;25,568;False;1;-2,727;51,626;70,155;-3,957;51,626;68,946;1,7246;2501,8470;6,3071;0;0;1
66ms;894;25,590;False;1;-2,598;51,626;70,250;-3,799;51,626;68,919;1,7926;2503,6400;6,2704;0;0;1
66ms;895;25,591;False;1;-2,470;51,626;70,345;-3,799;51,626;68,919;1,9497;2505,5890;6,2701;0;0;1
66ms;896;25,613;False;1;-2,341;51,626;70,440;-3,642;51,626;68,892;2,0214;2507,6110;6,2469;0;0;1
66ms;897;25,630;False;1;-2,212;51,626;70,535;-3,484;51,626;68,866;2,0976;2509,7080;6,2220;0;0;1
66ms;898;25,652;False;1;-2,083;51,626;70,630;-3,168;51,626;68,815;2,1137;2511,8220;6,2013;0;0;1
66ms;899;25,669;False;1;-1,925;51,626;70,606;-3,038;51,626;68,909;2,0292;2513,8510;6,0562;0;0;1
66ms;900;25,690;False;1;-1,767;51,626;70,582;-2,780;51,626;69,098;1,7969;2515,6480;6,0784;0;0;1
66ms;901;25,691;False;1;-1,609;51,626;70,558;-2,780;51,626;69,098;1,8719;2517,5200;6,0784;0;0;1
66ms;902;25,708;False;1;-1,451;51,626;70,534;-2,780;51,626;69,098;1,9572;2519,4770;6,0780;0;0;1
66ms;903;25,730;False;1;-1,292;51,626;70,510;-2,650;51,626;69,192;1,8928;2521,3700;6,0879;0;0;1
66ms;904;25,752;False;1;-1,134;51,626;70,487;-2,392;51,626;69,381;1,6749;2523,0450;6,0946;0;0;1
66ms;905;25,768;False;1;-0,976;51,626;70,463;-2,263;51,626;69,476;1,6222;2524,6670;6,0997;0;0;1
64ms;906;25,790;False;1;-0,818;51,626;70,439;-2,005;51,626;69,665;1,4175;2526,0850;6,1068;0;0;1
64ms;907;25,791;False;1;-0,659;51,626;70,415;-2,005;51,626;69,665;1,5407;2527,6250;6,1072;0;0;1
64ms;908;25,813;False;1;-0,501;51,626;70,391;-1,847;51,626;69,641;1,5409;2529,1660;0,0139;0;0;1
64ms;909;25,830;False;1;-0,343;51,626;70,367;-1,847;51,626;69,641;1,6703;2530,8370;0,0135;0;0;1
64ms;910;25,852;False;1;-0,185;51,626;70,343;-1,373;51,626;69,569;1,4181;2532,2550;0,0093;0;0;1
64ms;911;25,868;False;1;-0,027;51,626;70,320;-1,373;51,626;69,569;1,5412;2533,7960;0,0096;0;0;1
64ms;912;25,891;False;1;0,132;51,626;70,296;-1,056;51,626;69,521;1,4182;2535,2140;0,0062;0;0;1
64ms;913;25,891;False;1;0,290;51,626;70,272;-1,056;51,626;69,521;1,5414;2536,7560;0,0066;0;0;1
64ms;914;25,908;False;1;0,448;51,626;70,248;-1,056;51,626;69,521;1,6708;2538,4270;0,0062;0;0;1
64ms;915;25,931;False;1;0,606;51,626;70,224;-0,898;51,626;69,497;1,6709;2540,0970;0,0050;0;0;1
64ms;916;25,952;False;1;0,764;51,626;70,200;-0,423;51,626;69,425;1,4185;2541,5160;0,0031;0;0;1
64ms;917;25,968;False;1;0,923;51,626;70,177;-0,423;51,626;69,425;1,5416;2543,0570;0,0031;0;0;1
64ms;918;25,990;False;1;1,081;51,626;70,153;-0,265;51,626;69,401;1,5416;2544,5990;0,0027;0;0;1
64ms;919;25,991;False;1;1,239;51,626;70,129;-0,265;51,626;69,401;1,6710;2546,2700;0,0023;0;0;1
64ms;920;26,013;False;1;1,397;51,626;70,105;0,051;51,626;69,353;1,5417;2547,8120;0,0020;0;0;1
64ms;921;26,029;False;1;1,556;51,626;70,081;0,051;51,626;69,353;1,6710;2549,4830;0,0015;0;0;1
64ms;922;26,053;False;1;1,714;51,626;70,057;0,526;51,626;69,282;1,4186;2550,9010;0,0016;0;0;1
64ms;923;26,069;False;1;1,872;51,626;70,033;0,526;51,626;69,282;1,5417;2552,4430;0,0012;0;0;1
64ms;924;26,091;False;1;2,030;51,626;70,010;0,684;51,626;69,258;1,5417;2553,9850;0,0012;0;0;1
64ms;925;26,091;False;1;2,188;51,626;69,986;0,684;51,626;69,258;1,6711;2555,6560;0,0008;0;0;1
64ms;926;26,113;False;1;2,347;51,626;69,962;1,001;51,626;69,210;1,5417;2557,1980;0,0004;0;0;1
64ms;927;26,130;False;1;2,505;51,626;69,938;1,001;51,626;69,210;1,6711;2558,8690;0,0008;0;0;1
64ms;928;26,152;False;1;2,663;51,626;69,914;1,475;51,626;69,139;1,4186;2560,2880;0,0002;0;0;1
64ms;929;26,169;False;1;2,821;51,626;69,890;1,475;51,626;69,139;1,5418;2561,8290;0,0005;0;0;1
64ms;930;26,190;False;1;2,979;51,626;69,867;1,792;51,626;69,091;1,4187;2563,2480;0,0000;0;0;1
64ms;931;26,191;False;1;3,138;51,626;69,843;1,792;51,626;69,091;1,5418;2564,7900;0,0005;0;0;1
64ms;932;26,213;False;1;3,296;51,626;69,819;1,950;51,626;69,067;1,5418;2566,3320;0,0002;0;0;1
64ms;933;26,229;False;1;3,454;51,626;69,795;1,950;51,626;69,067;1,6711;2568,0030;0,0000;0;0;1
64ms;934;26,252;False;1;3,612;51,626;69,771;2,424;51,626;68,995;1,4187;2569,4210;0,0004;0;0;1
64ms;935;26,268;False;1;3,771;51,626;69,747;2,424;51,626;68,995;1,5418;2570,9630;0,0004;0;0;1
64ms;936;26,290;False;1;3,929;51,626;69,723;2,741;51,626;68,948;1,4187;2572,3820;0,0004;0;0;1
64ms;937;26,291;False;1;4,087;51,626;69,700;2,741;51,626;68,948;1,5418;2573,9240;0,0002;0;0;1
64ms;938;26,313;False;1;4,245;51,626;69,676;2,899;51,626;68,924;1,5418;2575,4650;0,0004;0;0;1
64ms;939;26,329;False;1;4,403;51,626;69,652;2,899;51,626;68,924;1,6712;2577,1360;0,0000;0;0;1
64ms;940;26,352;False;1;4,562;51,626;69,628;3,374;51,626;68,852;1,4187;2578,5550;0,0004;0;0;1
64ms;941;26,369;False;1;4,720;51,626;69,604;3,374;51,626;68,852;1,5418;2580,0970;0,0004;0;0;1
64ms;942;26,390;False;1;4,878;51,626;69,580;3,690;51,626;68,805;1,4187;2581,5160;0,0004;0;0;1
64ms;943;26,391;False;1;5,036;51,626;69,557;3,690;51,626;68,805;1,5418;2583,0570;0,0004;0;0;1
64ms;944;26,413;False;1;5,194;51,626;69,533;3,848;51,626;68,781;1,5418;2584,5990;0,0002;0;0;1
64ms;945;26,429;False;1;5,353;51,626;69,509;3,848;51,626;68,781;1,6712;2586,2700;0,0004;0;0;1
64ms;946;26,452;False;1;5,511;51,626;69,485;4,165;51,626;68,733;1,5418;2587,8120;0,0004;0;0;1
64ms;947;26,469;False;1;5,669;51,626;69,461;4,323;51,626;68,709;1,5418;2589,3540;0,0005;0;0;1
64ms;948;26,490;False;1;5,827;51,626;69,437;4,481;51,626;68,685;1,5418;2590,8960;0,0004;0;0;1
64ms;949;26,491;False;1;5,985;51,626;69,413;4,481;51,626;68,685;1,6712;2592,5670;0,0004;0;0;1
64ms;950;26,513;False;1;6,144;51,626;69,390;4,798;51,626;68,638;1,5418;2594,1080;0,0004;0;0;1
64ms;951;26,529;False;1;6,302;51,626;69,366;4,798;51,626;68,638;1,6712;2595,7800;0,0004;0;0;1
64ms;952;26,552;False;1;6,460;51,626;69,342;5,114;51,626;68,590;1,5418;2597,3210;0,0005;0;0;1
64ms;953;26,568;False;1;6,618;51,626;69,318;5,272;51,626;68,566;1,5418;2598,8630;0,0004;0;0;1
64ms;954;26,590;False;1;6,777;51,626;69,294;5,431;51,626;68,542;1,5418;2600,4050;0,0004;0;0;1
64ms;955;26,590;False;1;6,935;51,626;69,270;5,431;51,626;68,542;1,6712;2602,0760;0,0000;0;0;1
64ms;956;26,612;False;1;7,093;51,626;69,247;5,747;51,626;68,495;1,5418;2603,6180;0,0004;0;0;1
64ms;957;26,629;False;1;7,251;51,626;69,223;5,747;51,626;68,495;1,6712;2605,2890;0,0004;0;0;1
64ms;958;26,652;False;1;7,409;51,626;69,199;6,063;51,626;68,447;1,5418;2606,8310;0,0004;0;0;1
64ms;959;26,668;False;1;7,568;51,626;69,175;6,222;51,626;68,423;1,5418;2608,3720;0,0004;0;0;1
64ms;960;26,690;False;1;7,726;51,626;69,151;6,538;51,626;68,375;1,4187;2609,7910;0,0002;0;0;1
64ms;961;26,690;False;1;7,884;51,626;69,127;6,538;51,626;68,375;1,5418;2611,3330;0,0005;0;0;1
64ms;962;26,712;False;1;8,042;51,626;69,103;6,696;51,626;68,352;1,5418;2612,8750;0,0005;0;0;1
64ms;963;26,729;False;1;8,200;51,626;69,080;6,696;51,626;68,352;1,6712;2614,5460;0,0000;0;0;1
64ms;964;26,752;False;1;8,359;51,626;69,056;7,171;51,626;68,280;1,4187;2615,9640;0,0005;0;0;1
64ms;965;26,769;False;1;8,517;51,626;69,032;7,171;51,626;68,280;1,5418;2617,5060;0,0004;0;0;1
64ms;966;26,788;False;1;8,675;51,626;69,008;7,329;51,626;68,256;1,5418;2619,0480;0,0005;0;0;1
64ms;967;26,813;False;1;8,833;51,626;68,984;7,645;51,626;68,209;1,4187;2620,4670;0,0000;0;0;1
64ms;968;26,813;False;1;8,992;51,626;68,960;7,645;51,626;68,209;1,5418;2622,0080;0,0005;0;0;1
64ms;969;26,829;False;1;9,150;51,626;68,937;7,645;51,626;68,209;1,6712;2623,6790;0,0000;0;0;1
64ms;970;26,851;False;1;9,308;51,626;68,913;7,962;51,626;68,161;1,5418;2625,2210;0,0002;0;0;1
64ms;971;26,868;False;1;9,466;51,626;68,889;8,120;51,626;68,137;1,5418;2626,7630;0,0004;0;0;1
64ms;972;26,890;False;1;9,561;51,626;68,760;8,278;51,626;68,113;1,4367;2628,2000;6,1233;0;0;1
64ms;973;26,912;False;1;9,656;51,626;68,631;8,437;51,626;68,089;1,3347;2629,5340;6,1226;0;0;1
64ms;974;26,913;False;1;9,751;51,626;68,503;8,437;51,626;68,089;1,3781;2630,9130;6,1229;0;0;1
64ms;975;26,929;False;1;9,846;51,626;68,374;8,595;51,626;68,065;1,2889;2632,2010;6,1226;0;0;1
64ms;976;26,951;False;1;9,941;51,626;68,245;9,069;51,626;67,994;0,9073;2633,1090;6,1232;0;0;1
64ms;977;26,968;False;1;10,036;51,626;68,116;9,069;51,626;67,994;0,9746;2634,0830;6,1229;0;0;1
64ms;978;26,990;False;1;10,131;51,626;67,988;9,386;51,626;67,946;0,7466;2634,8300;6,1229;0;0;1
64ms;979;26,991;False;1;10,226;51,626;67,859;9,386;51,626;67,946;0,8450;2635,6750;6,1229;0;0;1
64ms;980;27,012;False;1;10,321;51,626;67,730;9,544;51,626;67,922;0,8006;2636,4750;6,1229;0;0;1
64ms;981;27,030;False;1;10,416;51,626;67,602;9,544;51,626;67,922;0,9294;2637,4050;6,1233;0;0;1
64ms;982;27,052;False;1;10,392;51,626;67,443;9,829;51,626;67,536;0,5710;2637,9760;6,1228;0;0;1
64ms;983;27,068;False;1;10,369;51,626;67,285;9,829;51,626;67,536;0,5951;2638,5710;6,1229;0;0;1
64ms;984;27,090;False;1;10,345;51,626;67,127;10,019;51,626;67,279;0,3593;2638,9300;6,1230;0;0;1
64ms;985;27,090;False;1;10,321;51,626;66,969;10,019;51,626;67,279;0,4327;2639,3630;6,1230;0;0;1
64ms;986;27,113;False;1;10,297;51,626;66,810;10,114;51,626;67,150;0,3857;2639,7490;6,1228;0;0;1
64ms;987;27,129;False;1;10,273;51,626;66,652;10,114;51,626;67,150;0,5226;2640,2710;6,1229;0;0;1
64ms;988;27,152;False;1;10,249;51,626;66,494;10,304;51,626;66,893;0,4022;2640,6730;6,1228;0;0;1
64ms;989;27,168;False;1;10,226;51,626;66,336;10,399;51,626;66,764;0,4618;2641,1350;6,1229;0;0;1
64ms;990;27,190;False;1;10,202;51,626;66,178;10,494;51,626;66,635;0,5430;2641,6780;6,1229;0;0;1
64ms;991;27,190;False;1;10,178;51,626;66,019;10,494;51,626;66,635;0,6922;2642,3700;6,1230;0;0;1
64ms;992;27,213;False;1;10,154;51,626;65,861;10,446;51,626;66,319;0,5430;2642,9130;0,0004;0;0;1
64ms;993;27,229;False;1;10,130;51,626;65,703;10,446;51,626;66,319;0,6922;2643,6050;0,0004;0;0;1
64ms;994;27,251;False;1;10,106;51,626;65,545;10,399;51,626;66,002;0,5430;2644,1480;0,0005;0;0;1
64ms;995;27,268;False;1;10,082;51,626;65,387;10,375;51,626;65,844;0,5430;2644,6910;0,0005;0;0;1
64ms;996;27,290;False;1;10,059;51,626;65,228;10,327;51,626;65,528;0,4021;2645,0940;0,0004;0;0;1
64ms;997;27,290;False;1;10,035;51,626;65,070;10,327;51,626;65,528;0,5430;2645,6360;0,0002;0;0;1
64ms;998;27,313;False;1;10,011;51,626;64,912;10,303;51,626;65,369;0,5430;2646,1790;0,0005;0;0;1
64ms;999;27,329;False;1;9,987;51,626;64,754;10,303;51,626;65,369;0,6922;2646,8720;0,0000;0;0;1
64ms;1000;27,352;False;1;9,963;51,626;64,595;10,256;51,626;65,053;0,5430;2647,4150;0,0004;0;0;1
64ms;1001;27,368;False;1;9,939;51,626;64,437;10,232;51,626;64,895;0,5430;2647,9580;0,0004;0;0;1
64ms;1002;27,394;False;1;9,916;51,626;64,279;10,184;51,626;64,578;0,4021;2648,3600;0,0002;0;0;1
64ms;1003;27,394;False;1;9,892;51,626;64,121;10,184;51,626;64,578;0,5430;2648,9030;0,0004;0;0;1
64ms;1004;27,413;False;1;9,892;51,626;64,121;10,160;51,626;64,420;0,4021;2649,3050;7,9999;0;0;1
64ms;1005;27,430;False;1;9,916;51,626;64,279;10,160;51,626;64,420;0,2825;2649,5870;15,9998;0;0;1
64ms;1006;27,452;False;1;9,939;51,626;64,437;10,113;51,626;64,104;0,3759;2649,9630;16,0002;0;0;1
64ms;1007;27,468;False;1;9,963;51,626;64,595;10,089;51,626;63,945;0,6621;2650,6250;16,0002;0;0;1
