client_ping;tick;time_s;is_host;client_id;client_x;client_y;client_z;server_x;server_y;server_z;pos_error;pos_error_sum;vel_error;extrap_running;reconciled;reconcile_count
167ms;858;45,758;False;1;-16,771;51,626;32,297;-16,917;51,626;25,699;6,5996;3413,1040;6,1229;0;0;0
167ms;859;45,779;False;1;-16,867;51,626;32,425;-16,917;51,626;25,699;6,7263;3419,8300;6,1229;0;0;0
167ms;860;45,796;False;1;-16,963;51,626;32,553;-16,917;51,626;25,699;6,8543;3426,6840;6,1229;0;0;0
167ms;861;45,818;False;1;-17,059;51,626;32,681;-16,917;51,626;25,699;6,9836;3433,6680;6,1229;0;0;0
167ms;862;45,818;False;1;-17,155;51,626;32,809;-16,917;51,626;25,699;7,1142;3440,7820;6,1229;0;0;0
167ms;863;45,840;False;1;-17,251;51,626;32,937;-16,917;51,626;25,699;7,2460;3448,0280;6,1229;0;0;0
167ms;864;45,857;False;1;-17,347;51,626;33,065;-16,917;51,626;25,699;7,3788;3455,4070;6,1229;0;0;0
167ms;865;45,879;False;1;-17,443;51,626;33,193;-16,917;51,626;25,699;7,5128;3462,9190;6,1229;0;0;0
167ms;866;45,896;False;1;-17,538;51,626;33,322;-16,917;51,626;25,699;7,6477;3470,5670;6,1229;0;0;0
167ms;867;45,918;False;1;-17,634;51,626;33,450;-16,917;51,626;25,699;7,7836;3478,3510;6,1229;0;0;0
167ms;868;45,918;False;1;-17,730;51,626;33,578;-16,917;51,626;25,699;7,9204;3486,2710;6,1229;0;0;0
167ms;869;45,940;False;1;-17,826;51,626;33,706;-16,917;51,626;25,699;8,0580;3494,3290;6,1229;0;0;0
167ms;870;45,957;False;1;-17,922;51,626;33,834;-16,917;51,626;25,699;8,1965;3502,5260;6,1229;0;0;0
167ms;871;45,979;False;1;-18,018;51,626;33,962;-16,917;51,626;25,699;8,3357;3510,8620;6,1229;0;0;0
167ms;872;45,996;False;1;-18,114;51,626;34,090;-16,917;51,626;25,699;8,4757;3519,3370;6,1229;0;0;0
281ms;873;46,018;False;1;-18,210;51,626;34,218;-16,258;51,626;30,292;4,3841;3523,7210;6,1230;0;0;0
281ms;874;46,018;False;1;-18,306;51,626;34,346;-16,258;51,626;30,292;4,5415;3528,2630;6,1230;0;0;0
281ms;875;46,040;False;1;-18,402;51,626;34,474;-16,258;51,626;30,292;4,6992;3532,9620;6,1230;0;0;0
281ms;876;46,058;False;1;-18,498;51,626;34,602;-16,258;51,626;30,292;4,8570;3537,8190;6,1230;0;0;0
281ms;877;46,079;False;1;-18,594;51,626;34,730;-16,258;51,626;30,292;5,0149;3542,8340;6,1230;0;0;0
281ms;878;46,102;False;1;-18,690;51,626;34,858;-16,258;51,626;30,292;5,1729;3548,0070;6,1230;0;0;0
281ms;879;46,102;False;1;-18,786;51,626;34,986;-16,258;51,626;30,292;5,3311;3553,3380;6,1230;0;0;0
281ms;880;46,118;False;1;-18,881;51,626;35,114;-16,258;51,626;30,292;5,4894;3558,8270;6,1230;0;0;0
281ms;881;46,140;False;1;-18,977;51,626;35,242;-16,258;51,626;30,292;5,6478;3564,4750;6,1230;0;0;0
281ms;882;46,157;False;1;-19,073;51,626;35,370;-16,258;51,626;30,292;5,8062;3570,2810;6,1230;0;0;0
281ms;883;46,180;False;1;-19,169;51,626;35,498;-16,258;51,626;30,292;5,9648;3576,2460;6,1230;0;0;0
281ms;884;46,196;False;1;-19,265;51,626;35,626;-16,236;51,626;30,450;5,9974;3582,2430;6,1228;0;0;0
281ms;885;46,222;False;1;-19,361;51,626;35,754;-16,236;51,626;30,450;6,1564;3588,3990;6,1229;0;0;0
281ms;886;46,222;False;1;-19,457;51,626;35,883;-16,236;51,626;30,450;6,3154;3594,7150;6,1229;0;0;0
281ms;887;46,241;False;1;-19,434;51,626;36,041;-16,236;51,626;30,450;6,4408;3601,1560;0,0001;0;0;0
281ms;888;46,257;False;1;-19,412;51,626;36,199;-16,122;51,626;31,242;5,9491;3607,1050;0,0002;0;0;0
281ms;889;46,279;False;1;-19,389;51,626;36,358;-16,122;51,626;31,242;6,0694;3613,1740;0,0004;0;0;0
281ms;890;46,296;False;1;-19,366;51,626;36,516;-16,122;51,626;31,242;6,1916;3619,3660;0,0001;0;0;0
281ms;891;46,318;False;1;-19,344;51,626;36,674;-16,122;51,626;31,242;6,3154;3625,6810;0,0004;0;0;0
281ms;892;46,318;False;1;-19,321;51,626;36,833;-16,122;51,626;31,242;6,4408;3632,1220;0,0001;0;0;0
281ms;893;46,340;False;1;-19,298;51,626;36,991;-17,826;51,626;33,706;3,6002;3635,7220;6,1231;0;0;0
281ms;894;46,357;False;1;-19,275;51,626;37,150;-17,826;51,626;33,706;3,7364;3639,4590;6,1229;0;0;0
281ms;895;46,380;False;1;-19,253;51,626;37,308;-17,826;51,626;33,706;3,8744;3643,3330;6,1230;0;0;0
281ms;896;46,396;False;1;-19,230;51,626;37,466;-17,826;51,626;33,706;4,0141;3647,3470;6,1230;0;0;0
281ms;897;46,418;False;1;-19,207;51,626;37,625;-17,826;51,626;33,706;4,1553;3651,5030;6,1229;0;0;0
281ms;898;46,418;False;1;-19,185;51,626;37,783;-17,826;51,626;33,706;4,2977;3655,8000;6,1230;0;0;0
281ms;899;46,441;False;1;-19,162;51,626;37,941;-17,826;51,626;33,706;4,4414;3660,2420;6,1230;0;0;0
281ms;900;46,457;False;1;-19,139;51,626;38,100;-17,826;51,626;33,706;4,5861;3664,8280;6,1230;0;0;0
281ms;901;46,479;False;1;-19,116;51,626;38,258;-17,826;51,626;33,706;4,7319;3669,5600;6,1229;0;0;0
281ms;902;46,501;False;1;-19,094;51,626;38,417;-17,826;51,626;33,706;4,8785;3674,4380;6,1230;0;0;0
281ms;903;46,502;False;1;-19,071;51,626;38,575;-17,826;51,626;33,706;5,0259;3679,4640;6,1230;0;0;0
281ms;904;46,518;False;1;-19,048;51,626;38,733;-17,826;51,626;33,706;5,1741;3684,6380;6,1229;0;0;0
281ms;905;46,540;False;1;-19,026;51,626;38,892;-17,826;51,626;33,706;5,3230;3689,9610;6,1230;0;0;0
281ms;906;46,558;False;1;-19,003;51,626;39,050;-17,826;51,626;33,706;5,4725;3695,4340;6,1230;0;0;0
281ms;907;46,579;False;1;-18,980;51,626;39,209;-17,826;51,626;33,706;5,6225;3701,0560;6,1230;0;0;0
281ms;908;46,601;False;1;-18,957;51,626;39,367;-17,826;51,626;33,706;5,7731;3706,8290;6,1229;0;0;0
281ms;909;46,602;False;1;-18,935;51,626;39,525;-17,826;51,626;33,706;5,9242;3712,7540;6,1231;0;0;0
281ms;910;46,618;False;1;-18,912;51,626;39,684;-17,826;51,626;33,706;6,0758;3718,8290;6,1229;0;0;0
281ms;911;46,641;False;1;-18,889;51,626;39,842;-17,826;51,626;33,706;6,2278;3725,0570;6,1229;0;0;0
281ms;912;46,658;False;1;-18,867;51,626;40,000;-19,366;51,626;36,516;3,5200;3728,5770;0,0002;0;0;0
281ms;913;46,679;False;1;-18,844;51,626;40,159;-19,321;51,626;36,833;3,3600;3731,9370;0,0004;0;0;0
281ms;914;46,696;False;1;-18,821;51,626;40,317;-19,298;51,626;36,991;3,3600;3735,2970;0,0002;0;0;0
281ms;915;46,718;False;1;-18,798;51,626;40,476;-19,275;51,626;37,150;3,3600;3738,6570;0,0002;0;0;0
281ms;916;46,718;False;1;-18,776;51,626;40,634;-19,275;51,626;37,150;3,5200;3742,1770;0,0004;0;0;0
281ms;917;46,741;False;1;-18,753;51,626;40,792;-19,230;51,626;37,466;3,3600;3745,5380;0,0004;0;0;0
281ms;918;46,757;False;1;-18,730;51,626;40,951;-19,230;51,626;37,466;3,5200;3749,0580;0,0002;0;0;0
166ms;919;46,779;False;1;-18,708;51,626;41,109;-19,185;51,626;37,783;3,3600;3752,4180;0,0004;0;0;0
166ms;920;46,802;False;1;-18,685;51,626;41,267;-19,162;51,626;37,941;3,3600;3755,7780;0,0002;0;0;0
166ms;921;46,802;False;1;-18,662;51,626;41,426;-19,162;51,626;37,941;3,5200;3759,2980;0,0004;0;0;0
166ms;922;46,818;False;1;-18,639;51,626;41,584;-19,139;51,626;38,100;3,5200;3762,8180;0,0003;0;0;0
166ms;923;46,840;False;1;-18,617;51,626;41,743;-19,071;51,626;38,575;3,2000;3766,0180;0,0000;0;0;0
166ms;924;46,857;False;1;-18,594;51,626;41,901;-19,071;51,626;38,575;3,3600;3769,3780;0,0004;0;0;0
166ms;925;46,879;False;1;-18,571;51,626;42,059;-19,048;51,626;38,733;3,3600;3772,7380;0,0002;0;0;0
166ms;926;46,901;False;1;-18,549;51,626;42,218;-19,003;51,626;39,050;3,2000;3775,9380;0,0001;0;0;0
166ms;927;46,902;False;1;-18,526;51,626;42,376;-19,003;51,626;39,050;3,3600;3779,2980;0,0004;0;0;0
166ms;928;46,918;False;1;-18,503;51,626;42,534;-19,003;51,626;39,050;3,5200;3782,8180;0,0002;0;0;0
166ms;929;46,940;False;1;-18,480;51,626;42,693;-18,980;51,626;39,209;3,5200;3786,3380;0,0002;0;0;0
166ms;930;46,957;False;1;-18,458;51,626;42,851;-18,935;51,626;39,525;3,3600;3789,6980;0,0002;0;0;0
166ms;931;46,979;False;1;-18,435;51,626;43,010;-18,912;51,626;39,684;3,3600;3793,0580;0,0002;0;0;0
166ms;932;47,001;False;1;-18,412;51,626;43,168;-18,889;51,626;39,842;3,3600;3796,4180;0,0003;0;0;0
166ms;933;47,001;False;1;-18,390;51,626;43,326;-18,889;51,626;39,842;3,5200;3799,9380;0,0003;0;0;0
166ms;934;47,018;False;1;-18,367;51,626;43,485;-18,867;51,626;40,000;3,5200;3803,4580;0,0002;0;0;0
166ms;935;47,041;False;1;-18,344;51,626;43,643;-18,821;51,626;40,317;3,3600;3806,8190;0,0004;0;0;0
166ms;936;47,058;False;1;-18,322;51,626;43,802;-18,821;51,626;40,317;3,5200;3810,3390;0,0003;0;0;0
166ms;937;47,080;False;1;-18,299;51,626;43,960;-18,776;51,626;40,634;3,3600;3813,6990;0,0003;0;0;0
166ms;938;47,097;False;1;-18,276;51,626;44,118;-18,730;51,626;40,951;3,2000;3816,8990;0,0001;0;0;0
166ms;939;47,119;False;1;-18,253;51,626;44,277;-18,730;51,626;40,951;3,3600;3820,2590;0,0004;0;0;0
166ms;940;47,119;False;1;-18,231;51,626;44,435;-18,730;51,626;40,951;3,5200;3823,7790;0,0001;0;0;0
166ms;941;47,141;False;1;-18,208;51,626;44,593;-18,708;51,626;41,109;3,5200;3827,2990;0,0003;0;0;0
166ms;942;47,157;False;1;-18,185;51,626;44,752;-18,708;51,626;41,109;3,6800;3830,9790;0,0001;0;0;0
166ms;943;47,179;False;1;-18,163;51,626;44,910;-18,708;51,626;41,109;3,8400;3834,8190;0,0004;0;0;0
166ms;944;47,196;False;1;-18,140;51,626;45,069;-18,708;51,626;41,109;4,0000;3838,8190;0,0002;0;0;0
166ms;945;47,218;False;1;-18,117;51,626;45,227;-18,708;51,626;41,109;4,1600;3842,9790;0,0004;0;0;0
166ms;946;47,218;False;1;-18,094;51,626;45,385;-18,708;51,626;41,109;4,3200;3847,2990;0,0002;0;0;0
166ms;947;47,240;False;1;-18,072;51,626;45,544;-18,708;51,626;41,109;4,4800;3851,7790;0,0002;0;0;0
166ms;948;47,257;False;1;-18,049;51,626;45,702;-18,708;51,626;41,109;4,6400;3856,4190;0,0004;0;0;0
166ms;949;47,280;False;1;-18,026;51,626;45,860;-18,708;51,626;41,109;4,8000;3861,2190;0,0001;0;0;0
166ms;950;47,301;False;1;-18,004;51,626;46,019;-18,708;51,626;41,109;4,9600;3866,1790;0,0004;0;0;0
166ms;951;47,302;False;1;-17,981;51,626;46,177;-18,708;51,626;41,109;5,1200;3871,2990;0,0001;0;0;0
166ms;952;47,318;False;1;-17,958;51,626;46,336;-18,708;51,626;41,109;5,2800;3876,5790;0,0002;0;0;0
166ms;953;47,340;False;1;-17,935;51,626;46,494;-18,708;51,626;41,109;5,4400;3882,0190;0,0004;0;0;0
166ms;954;47,357;False;1;-17,913;51,626;46,652;-18,708;51,626;41,109;5,6000;3887,6190;0,0000;0;0;0
166ms;955;47,379;False;1;-17,890;51,626;46,811;-18,708;51,626;41,109;5,7600;3893,3790;0,0004;0;0;0
166ms;956;47,402;False;1;-17,867;51,626;46,969;-18,708;51,626;41,109;5,9200;3899,2990;0,0002;0;0;0
166ms;957;47,402;False;1;-17,845;51,626;47,128;-18,708;51,626;41,109;6,0800;3905,3790;0,0002;0;0;0
166ms;958;47,418;False;1;-17,822;51,626;47,286;-18,708;51,626;41,109;6,2400;3911,6190;0,0004;0;0;0
166ms;959;47,441;False;1;-17,797;51,626;47,444;-18,708;51,626;41,109;6,4000;3918,0190;0,0923;0;0;0
166ms;960;47,458;False;1;-17,767;51,626;47,601;-18,708;51,626;41,109;6,5598;3924,5790;0,3680;0;0;0
166ms;961;47,479;False;1;-17,726;51,626;47,756;-18,708;51,626;41,109;6,7187;3931,2970;0,9736;0;0;0
166ms;962;47,496;False;1;-17,676;51,626;47,908;-18,708;51,626;41,109;6,8764;3938,1740;1,3911;0;0;0
166ms;963;47,519;False;1;-17,614;51,626;48,055;-18,708;51,626;41,109;7,0318;3945,2060;2,0221;0;0;0
166ms;964;47,520;False;1;-17,552;51,626;48,203;-18,708;51,626;41,109;7,1873;3952,3930;2,0221;0;0;0
166ms;965;47,542;False;1;-17,482;51,626;48,347;-18,708;51,626;41,109;7,3405;3959,7330;2,5031;0;0;0
166ms;966;47,558;False;1;-17,406;51,626;48,487;-18,708;51,626;41,109;7,4922;3967,2260;2,8100;0;0;0
166ms;967;47,581;False;1;-17,325;51,626;48,625;-18,708;51,626;41,109;7,6424;3974,8680;3,0833;0;0;0
166ms;968;47,596;False;1;-17,242;51,626;48,762;-18,708;51,626;41,109;7,7922;3982,6600;3,1924;0;0;0
166ms;969;47,618;False;1;-17,159;51,626;48,899;-18,708;51,626;41,109;7,9422;3990,6020;3,2233;0;0;0
166ms;970;47,618;False;1;-17,075;51,626;49,035;-18,708;51,626;41,109;8,0926;3998,6950;3,2233;0;0;0
166ms;971;47,643;False;1;-16,992;51,626;49,172;-18,708;51,626;41,109;8,2433;4006,9380;3,2234;0;0;0
166ms;972;47,657;False;1;-16,908;51,626;49,308;-18,708;51,626;41,109;8,3944;4015,3330;3,2233;0;0;0
166ms;973;47,680;False;1;-16,826;51,626;49,445;-18,708;51,626;41,109;8,5460;4023,8790;3,1962;0;0;0
166ms;974;47,696;False;1;-16,745;51,626;49,583;-18,708;51,626;41,109;8,6987;4032,5770;3,0760;0;0;0
166ms;975;47,718;False;1;-16,672;51,626;49,726;-17,913;51,626;46,652;3,3145;4035,8920;2,6028;0;0;0
166ms;976;47,718;False;1;-16,600;51,626;49,869;-17,913;51,626;46,652;3,4740;4039,3660;2,6027;0;0;0
166ms;977;47,740;False;1;-16,537;51,626;50,016;-17,890;51,626;46,811;3,4790;4042,8450;2,0802;0;0;0
166ms;978;47,758;False;1;-16,484;51,626;50,167;-17,845;51,626;47,128;3,3300;4046,1750;1,5986;0;0;0
166ms;979;47,780;False;1;-16,442;51,626;50,321;-17,822;51,626;47,286;3,3341;4049,5090;0,9414;0;0;0
166ms;980;47,796;False;1;-16,406;51,626;50,477;-17,822;51,626;47,286;3,4911;4053,0000;0,6802;0;0;0
166ms;981;47,818;False;1;-16,374;51,626;50,634;-17,822;51,626;47,286;3,6477;4056,6480;0,5073;0;0;0
166ms;982;47,819;False;1;-16,341;51,626;50,790;-17,822;51,626;47,286;3,8046;4060,4530;0,5073;0;0;0
166ms;983;47,849;False;1;-16,429;51,626;50,924;-17,822;51,626;47,286;3,8951;4064,3480;5,7037;0;0;0
166ms;984;47,857;False;1;-16,518;51,626;51,057;-17,822;51,626;47,286;3,9901;4068,3380;5,7037;0;0;0
166ms;985;47,879;False;1;-16,607;51,626;51,190;-17,822;51,626;47,286;4,0891;4072,4270;5,7036;0;0;0
166ms;986;47,901;False;1;-16,695;51,626;51,323;-17,822;51,626;47,286;4,1917;4076,6190;5,7118;0;0;0
166ms;987;47,901;False;1;-16,784;51,626;51,456;-17,822;51,626;47,286;4,2978;4080,9170;5,7119;0;0;0
166ms;988;47,918;False;1;-16,873;51,626;51,590;-17,822;51,626;47,286;4,4072;4085,3240;5,7118;0;0;0
166ms;989;47,940;False;1;-16,962;51,626;51,723;-17,822;51,626;47,286;4,5195;4089,8430;5,7198;0;0;0
166ms;990;47,957;False;1;-17,050;51,626;51,856;-17,822;51,626;47,286;4,6345;4094,4780;5,7199;0;0;0
166ms;991;47,980;False;1;-17,139;51,626;51,989;-17,822;51,626;47,286;4,7522;4099,2300;5,7198;0;0;0
166ms;992;48,001;False;1;-17,228;51,626;52,122;-17,822;51,626;47,286;4,8723;4104,1030;5,7199;0;0;0
166ms;993;48,001;False;1;-17,317;51,626;52,255;-17,822;51,626;47,286;4,9947;4109,0970;5,7198;0;0;0
166ms;994;48,018;False;1;-17,406;51,626;52,388;-17,822;51,626;47,286;5,1191;4114,2160;5,7199;0;0;0
166ms;995;48,040;False;1;-17,495;51,626;52,521;-17,822;51,626;47,286;5,2454;4119,4620;5,7198;0;0;0
166ms;996;48,057;False;1;-17,584;51,626;52,654;-17,822;51,626;47,286;5,3736;4124,8350;5,7199;0;0;0
166ms;997;48,079;False;1;-17,672;51,626;52,787;-17,822;51,626;47,286;5,5034;4130,3390;5,7198;0;0;0
166ms;998;48,096;False;1;-17,761;51,626;52,920;-17,822;51,626;47,286;5,6347;4135,9740;5,7199;0;0;0
166ms;999;48,118;False;1;-17,850;51,626;53,053;-17,822;51,626;47,286;5,7675;4141,7410;5,7198;0;0;0
166ms;1000;48,118;False;1;-17,939;51,626;53,186;-17,822;51,626;47,286;5,9017;4147,6430;5,7199;0;0;0
166ms;1001;48,140;False;1;-18,028;51,626;53,319;-17,822;51,626;47,286;6,0371;4153,6800;5,7199;0;0;0
166ms;1002;48,157;False;1;-18,117;51,626;53,453;-17,822;51,626;47,286;6,1737;4159,8540;5,7198;0;0;0
166ms;1003;48,179;False;1;-18,205;51,626;53,586;-17,822;51,626;47,286;6,3114;4166,1660;5,7199;0;0;0
166ms;1004;48,201;False;1;-18,294;51,626;53,719;-17,822;51,626;47,286;6,4501;4172,6160;5,7198;0;0;0
166ms;1005;48,202;False;1;-18,383;51,626;53,852;-17,822;51,626;47,286;6,5898;4179,2060;5,7199;0;0;0
166ms;1006;48,218;False;1;-18,472;51,626;53,985;-17,822;51,626;47,286;6,7304;4185,9360;5,7198;0;0;0
166ms;1007;48,240;False;1;-18,561;51,626;54,118;-17,822;51,626;47,286;6,8718;4192,8080;5,7199;0;0;0
166ms;1008;48,257;False;1;-18,530;51,626;54,275;-17,822;51,626;47,286;7,0246;4199,8320;0,4338;0;0;0
166ms;1009;48,279;False;1;-18,498;51,626;54,432;-17,822;51,626;47,286;7,1777;4207,0100;0,4338;0;0;0
166ms;1010;48,296;False;1;-18,467;51,626;54,589;-17,822;51,626;47,286;7,3312;4214,3410;0,4338;0;0;0
166ms;1011;48,318;False;1;-18,436;51,626;54,746;-17,822;51,626;47,286;7,4849;4221,8260;0,4338;0;0;0
166ms;1012;48,318;False;1;-18,405;51,626;54,902;-17,822;51,626;47,286;7,6388;4229,4640;0,4339;0;0;0
166ms;1013;48,340;False;1;-18,373;51,626;55,059;-17,822;51,626;47,286;7,7930;4237,2570;0,4337;0;0;0
166ms;1014;48,357;False;1;-18,342;51,626;55,216;-17,822;51,626;47,286;7,9474;4245,2050;0,4339;0;0;0
463ms;1015;48,380;False;1;-18,311;51,626;55,373;-17,613;51,626;51,729;3,7107;4248,9160;6,1840;0;0;0
463ms;1016;48,396;False;1;-18,277;51,626;55,530;-17,613;51,626;51,729;3,8587;4252,7740;6,2786;0;0;0
463ms;1017;48,419;False;1;-18,238;51,626;55,685;-17,613;51,626;51,729;4,0051;4256,7790;6,5785;0;0;0
463ms;1018;48,419;False;1;-18,198;51,626;55,840;-17,613;51,626;51,729;4,1525;4260,9320;6,5785;0;0;0
463ms;1019;48,436;False;1;-18,153;51,626;55,993;-17,613;51,626;51,729;4,2986;4265,2300;6,8408;0;0;0
463ms;1020;48,458;False;1;-18,102;51,626;56,145;-17,613;51,626;51,729;4,4430;4269,6730;7,1296;0;0;0
463ms;1021;48,481;False;1;-18,045;51,626;56,295;-17,613;51,626;51,729;4,5863;4274,2590;7,3563;0;0;0
463ms;1022;48,497;False;1;-17,988;51,626;56,444;-17,613;51,626;51,729;4,7299;4278,9890;7,4377;0;0;0
463ms;1023;48,518;False;1;-17,929;51,626;56,592;-17,613;51,626;51,729;4,8740;4283,8630;7,4942;0;0;0
463ms;1024;48,518;False;1;-17,870;51,626;56,741;-17,613;51,626;51,729;5,0190;4288,8820;7,4942;0;0;0
463ms;1025;48,540;False;1;-17,811;51,626;56,890;-17,613;51,626;51,729;5,1649;4294,0470;7,4942;0;0;0
463ms;1026;48,557;False;1;-17,751;51,626;57,039;-17,613;51,626;51,729;5,3117;4299,3590;7,4941;0;0;0
463ms;1027;48,579;False;1;-17,692;51,626;57,187;-17,613;51,626;51,729;5,4591;4304,8180;7,4942;0;0;0
463ms;1028;48,601;False;1;-17,633;51,626;57,336;-17,613;51,626;51,729;5,6073;4310,4250;7,4942;0;0;0
463ms;1029;48,601;False;1;-17,574;51,626;57,485;-17,613;51,626;51,729;5,7561;4316,1820;7,4942;0;0;0
463ms;1030;48,618;False;1;-17,515;51,626;57,633;-18,589;51,626;53,193;4,5683;4320,7500;7,4308;0;0;0
463ms;1031;48,640;False;1;-17,456;51,626;57,782;-18,589;51,626;53,193;4,7268;4325,4770;7,4309;0;0;0
463ms;1032;48,663;False;1;-17,520;51,626;57,929;-18,589;51,626;53,193;4,8552;4330,3320;1,4427;0;0;0
463ms;1033;48,679;False;1;-17,583;51,626;58,076;-18,589;51,626;53,193;4,9854;4335,3170;1,4426;0;0;0
463ms;1034;48,696;False;1;-17,647;51,626;58,223;-18,589;51,626;53,193;5,1173;4340,4340;1,4427;0;0;0
463ms;1035;48,718;False;1;-17,710;51,626;58,370;-18,589;51,626;53,193;5,2508;4345,6850;1,4427;0;0;0
463ms;1036;48,718;False;1;-17,773;51,626;58,517;-18,589;51,626;53,193;5,3857;4351,0710;1,4427;0;0;0
463ms;1037;48,740;False;1;-17,837;51,626;58,663;-18,589;51,626;53,193;5,5219;4356,5930;1,4427;0;0;0
463ms;1038;48,757;False;1;-17,900;51,626;58,810;-18,589;51,626;53,193;5,6594;4362,2520;1,4427;0;0;0
463ms;1039;48,779;False;1;-17,841;51,626;58,959;-18,589;51,626;53,193;5,8144;4368,0670;7,4309;0;0;0
174ms;1040;48,801;False;1;-17,782;51,626;59,108;-19,013;51,626;56,274;3,0900;4371,1570;1,4473;0;0;0
174ms;1041;48,801;False;1;-17,723;51,626;59,257;-19,013;51,626;56,274;3,2499;4374,4070;1,4473;0;0;0
174ms;1042;48,818;False;1;-17,664;51,626;59,405;-18,978;51,626;56,430;3,2528;4377,6600;1,2540;0;0;0
174ms;1043;48,840;False;1;-17,605;51,626;59,554;-18,939;51,626;56,585;3,2550;4380,9150;1,0455;0;0;0
174ms;1044;48,857;False;1;-17,546;51,626;59,703;-18,897;51,626;56,739;3,2568;4384,1710;0,8902;0;0;0
174ms;1045;48,879;False;1;-17,487;51,626;59,851;-18,806;51,626;57,046;3,0999;4387,2710;0,7118;0;0;0
174ms;1046;48,901;False;1;-17,428;51,626;60,000;-18,758;51,626;57,199;3,1011;4390,3730;0,6002;0;0;0
174ms;1047;48,901;False;1;-17,369;51,626;60,149;-18,758;51,626;57,199;3,2608;4393,6330;0,6003;0;0;0
174ms;1048;48,922;False;1;-17,310;51,626;60,297;-18,708;51,626;57,351;1,0061;4394,6390;0,4772;0;1;1
174ms;1049;48,940;False;1;-18,411;51,626;60,782;-18,656;51,626;57,502;3,2892;4397,9280;0,0972;0;0;1
174ms;1050;48,957;False;1;-18,361;51,626;60,934;-18,550;51,626;57,804;3,1359;4401,0640;0,1582;0;0;1
174ms;1051;48,979;False;1;-18,311;51,626;61,086;-18,496;51,626;57,954;3,1371;4404,2010;0,2224;0;0;1
174ms;1052;48,996;False;1;-18,261;51,626;61,238;-18,441;51,626;58,105;3,1385;4407,3400;0,2628;0;0;1
174ms;1053;49,018;False;1;-18,211;51,626;61,390;-18,441;51,626;58,105;3,2933;4410,6330;0,2628;0;0;1
174ms;1054;49,018;False;1;-18,161;51,626;61,542;-18,441;51,626;58,105;3,4486;4414,0820;0,2628;0;0;1
174ms;1055;49,041;False;1;-18,111;51,626;61,694;-18,441;51,626;58,105;3,6044;4417,6870;0,2629;0;0;1
174ms;1056;49,057;False;1;-18,060;51,626;61,846;-18,441;51,626;58,105;3,7603;4421,4470;0,2232;0;0;1
174ms;1057;49,081;False;1;-18,128;51,626;61,990;-18,441;51,626;58,105;3,8984;4425,3450;6,1530;0;0;1
174ms;1058;49,096;False;1;-18,186;51,626;62,139;-18,441;51,626;58,105;4,0428;4429,3880;5,6675;0;0;1
174ms;1059;49,118;False;1;-18,235;51,626;62,292;-18,441;51,626;58,105;4,1921;4433,5800;5,2147;0;0;1
174ms;1060;49,119;False;1;-18,285;51,626;62,444;-18,441;51,626;58,105;4,3421;4437,9220;5,2148;0;0;1
174ms;1061;49,141;False;1;-18,325;51,626;62,599;-18,441;51,626;58,105;4,4956;4442,4180;4,7679;0;0;1
174ms;1062;49,157;False;1;-18,358;51,626;62,755;-18,441;51,626;58,105;4,6515;4447,0690;4,3968;0;0;1
174ms;1063;49,180;False;1;-18,382;51,626;62,914;-18,441;51,626;58,105;4,8093;4451,8780;3,9848;0;0;1
174ms;1064;49,196;False;1;-18,400;51,626;63,073;-18,441;51,626;58,105;4,9680;4456,8470;3,6930;0;0;1
174ms;1065;49,218;False;1;-18,411;51,626;63,232;-18,441;51,626;58,105;5,1276;4461,9740;3,3375;0;0;1
174ms;1066;49,218;False;1;-18,422;51,626;63,392;-18,441;51,626;58,105;5,2871;4467,2610;3,3375;0;0;1
174ms;1067;49,241;False;1;-18,428;51,626;63,552;-18,441;51,626;58,105;5,4470;4472,7080;3,0563;0;0;1
174ms;1068;49,258;False;1;-18,429;51,626;63,712;-18,441;51,626;58,105;5,6070;4478,3150;2,8368;0;0;1
174ms;1069;49,280;False;1;-18,423;51,626;63,872;-18,441;51,626;58,105;5,7669;4484,0830;2,5057;0;0;1
174ms;1070;49,298;False;1;-18,303;51,626;63,977;-18,441;51,626;58,105;5,8743;4489,9570;3,9385;0;0;1
174ms;1071;49,319;False;1;-18,175;51,626;64,074;-18,441;51,626;58,105;5,9748;4495,9320;4,5320;0;0;1
174ms;1072;49,319;False;1;-18,047;51,626;64,170;-18,441;51,626;58,105;6,0779;4502,0100;4,5322;0;0;1
174ms;1073;49,341;False;1;-17,915;51,626;64,260;-18,724;51,626;59,574;4,7551;4506,7650;4,7449;0;0;1
174ms;1074;49,358;False;1;-17,778;51,626;64,343;-18,724;51,626;59,574;4,8624;4511,6270;5,0812;0;0;1
174ms;1075;49,376;False;1;-17,639;51,626;64,422;-18,724;51,626;59,574;4,9680;4516,5950;5,3725;0;0;1
174ms;1076;49,401;False;1;-17,495;51,626;64,493;-18,724;51,626;59,574;5,0701;4521,6650;5,7730;0;0;1
174ms;1077;49,401;False;1;-17,352;51,626;64,564;-18,724;51,626;59,574;5,1752;4526,8400;5,7730;0;0;1
174ms;1078;49,419;False;1;-17,206;51,626;64,628;-18,724;51,626;59,574;5,2774;4532,1180;6,1188;0;0;1
174ms;1079;49,438;False;1;-17,056;51,626;64,686;-18,724;51,626;59,574;5,3772;4537,4950;6,4338;0;0;1
174ms;1080;49,460;False;1;-16,905;51,626;64,737;-18,724;51,626;59,574;5,4740;4542,9690;6,7827;0;0;1
